,MAE,mae,R**2,train R**2,delta R**2 (test - train)
Ridge_3-Fold_RFECV,0.47530057730205555,0.6203489258313738,0.6068454150828408,0.9084313492773591,-0.3015859341945183
Ridge_3-Fold_SFS,0.4855718081409169,0.7687395560534923,0.4349067334315177,0.7046722607393603,-0.2697655273078426
Ridge_LOO_RFECV,0.4404686052710344,0.4404686052710344,0.6404146785789167,0.9141777370909852,-0.2737630585120685
Ridge_LOO_SFS,0.4313747375746539,0.4313747375746539,0.5267108694909401,0.7092259644139066,-0.18251509492296647
Lasso_3-Fold_RFECV,0.8411059494842412,1.0459473883497392,-0.010682905190883588,0.0,-0.010682905190883588
Lasso_3-Fold_SFS,0.8411059494842412,1.0459473883497392,-0.010682905190883588,0.0,-0.010682905190883588
Lasso_LOO_RFECV,0.8520364129049889,0.8520364129049889,-0.04395085066162552,0.0004725897920604405,-0.04442344045368596
Lasso_LOO_SFS,0.8520364129049889,0.8520364129049889,-0.04395085066162552,0.0004725897920604405,-0.04442344045368596
Support Vector Machine_3-Fold_RFECV,0.526441838764621,0.7230334637688398,0.4610877729504192,0.9219872519709119,-0.4608994790204927
Support Vector Machine_3-Fold_SFS,0.47043483889243976,0.7917384344545001,0.3778101821965678,0.6330857488240215,-0.25527556662745365
Support Vector Machine_LOO_RFECV,0.5198035762786607,0.5198035762786607,0.5308968067721187,0.9146989967699963,-0.38380218999787763
Support Vector Machine_LOO_SFS,0.46646468761226384,0.46646468761226384,0.40707004765275345,0.48949749811688725,-0.0824274504641338
Partial Least Squares_3-Fold_RFECV,0.6350199353003846,0.8969651509312829,0.24810381044302088,0.6353684293805412,-0.3872646189375203
Partial Least Squares_3-Fold_SFS,0.47305244479168235,0.7504327380128455,0.47101005412372543,0.5766092938761151,-0.10559923975238972
Partial Least Squares_LOO_RFECV,0.5420092736296601,0.5420092736296601,0.42400363253384177,0.5691217067537347,-0.14511807421989298
Partial Least Squares_LOO_SFS,0.4879555280038905,0.4879555280038905,0.49286233558215686,0.6848396760598976,-0.19197734047774073
