,MAE,mae,R**2,train R**2,delta R**2 (test - train)
Ridge_3-Fold_RFECV,0.4700627976448721,0.6277526399944647,0.6132350656266845,0.8825255109183113,-0.2692904452916268
Ridge_3-Fold_SFS,0.4855718081409169,0.7687395560534923,0.4349067334315177,0.7046722607393603,-0.2697655273078426
Ridge_LOO_RFECV,0.43791441244241125,0.43791441244241125,0.657832519717223,0.8693402471936762,-0.2115077274764532
Ridge_LOO_SFS,0.4313747375746539,0.4313747375746539,0.5267108694909401,0.7092259644139066,-0.18251509492296647
Lasso_3-Fold_RFECV,0.8411059494842412,1.0459473883497392,-0.010682905190883588,0.0,-0.010682905190883588
Lasso_3-Fold_SFS,0.8411059494842412,1.0459473883497392,-0.010682905190883588,0.0,-0.010682905190883588
Lasso_LOO_RFECV,0.8520364129049889,0.8520364129049889,-0.04395085066162552,0.0004725897920604405,-0.04442344045368596
Lasso_LOO_SFS,0.8520364129049889,0.8520364129049889,-0.04395085066162552,0.0004725897920604405,-0.04442344045368596
Support Vector Machine_3-Fold_RFECV,0.5505476636426211,0.8212230822906564,0.3611837600898456,0.48387615605046647,-0.12269239596062087
Support Vector Machine_3-Fold_SFS,0.47043483889243976,0.7917384344545001,0.3778101821965678,0.6330857488240215,-0.25527556662745365
Support Vector Machine_LOO_RFECV,0.3749284439805496,0.3749284439805496,0.6969551150856145,0.8285122255699108,-0.1315571104842963
Support Vector Machine_LOO_SFS,0.46646468761226384,0.46646468761226384,0.40707004765275345,0.48949749811688725,-0.0824274504641338
Partial Least Squares_3-Fold_RFECV,0.6306290067866538,0.8880137206010676,0.26307178176877755,0.6306310417767461,-0.36755926000796857
Partial Least Squares_3-Fold_SFS,0.47305244479168235,0.7504327380128455,0.47101005412372543,0.5766092938761151,-0.10559923975238972
Partial Least Squares_LOO_RFECV,0.5336737698291102,0.5336737698291102,0.4335659910436126,0.5732994498977118,-0.13973345885409916
Partial Least Squares_LOO_SFS,0.4879555280038905,0.4879555280038905,0.49286233558215686,0.6848396760598976,-0.19197734047774073
